target,value,tid,date,cookie,hashid,ip,platform,webGL,canvas,deviceId
operation_system,Win32,d51a8e7b-209d-46b1-a76e-aa46f9df31b4,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
platform,web,596a64cc-6d9f-405d-a264-345df84f61dd,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
platform,web,af4ab436-d1d1-4503-5dd9-d57432bd5aa5,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,77.111.246.39,web,3530341705.0,3963769023,4151983278.0
platform,web,be380b5d-a6a6-4ba9-09e3-45376c8503a7,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,46.165.245.154,web,3530341705.0,3963769023,4151983278.0
platform,web,d51a8e7b-209d-46b1-a76e-aa46f9df31b4,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,596a64cc-6d9f-405d-a264-345df84f61dd,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,af4ab436-d1d1-4503-5dd9-d57432bd5aa5,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,77.111.246.39,web,3530341705.0,3963769023,4151983278.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,be380b5d-a6a6-4ba9-09e3-45376c8503a7,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,46.165.245.154,web,3530341705.0,3963769023,4151983278.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,d51a8e7b-209d-46b1-a76e-aa46f9df31b4,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
webGL_hash,3530341705,596a64cc-6d9f-405d-a264-345df84f61dd,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
webGL_hash,3530341705,af4ab436-d1d1-4503-5dd9-d57432bd5aa5,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,77.111.246.39,web,3530341705.0,3963769023,4151983278.0
webGL_hash,3530341705,be380b5d-a6a6-4ba9-09e3-45376c8503a7,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,46.165.245.154,web,3530341705.0,3963769023,4151983278.0
webGL_hash,3530341705,d51a8e7b-209d-46b1-a76e-aa46f9df31b4,2020-09-03,c9acaa62da7d43889229f39c27ddf109,,8.8.8.8,web,3530341705.0,3963769023,4151983278.0
operation_system,Win32,a72b58d9-d44b-47df-7f03-be4935f90900,2020-09-09,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,3530341705.0,976734414,1884362745.0
platform,web,a72b58d9-d44b-47df-7f03-be4935f90900,2020-09-09,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,3530341705.0,976734414,1884362745.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,a72b58d9-d44b-47df-7f03-be4935f90900,2020-09-09,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,3530341705.0,976734414,1884362745.0
webGL_hash,3530341705,a72b58d9-d44b-47df-7f03-be4935f90900,2020-09-09,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,3530341705.0,976734414,1884362745.0
operation_system,Linux x86_64,28090955-75f6-4794-4785-f04a15e2c1db,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
operation_system,Linux x86_64,2f733648-d76a-450f-f841-51d622402a9c,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
operation_system,Linux x86_64,9a50c84e-df99-429f-3e28-155fafbadb9a,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
operation_system,Win32,2f8a9335-fd55-40c1-a376-474bd42a1cd8,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
operation_system,Win32,6352a7d1-7997-49ca-86f4-c424305b0113,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
operation_system,Win32,635c883a-8e0c-4098-f028-bda2bfd7b49a,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
platform,web,28090955-75f6-4794-4785-f04a15e2c1db,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
platform,web,2f733648-d76a-450f-f841-51d622402a9c,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
platform,web,2f8a9335-fd55-40c1-a376-474bd42a1cd8,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
platform,web,6352a7d1-7997-49ca-86f4-c424305b0113,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
platform,web,635c883a-8e0c-4098-f028-bda2bfd7b49a,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
platform,web,9a50c84e-df99-429f-3e28-155fafbadb9a,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,2f8a9335-fd55-40c1-a376-474bd42a1cd8,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,6352a7d1-7997-49ca-86f4-c424305b0113,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,635c883a-8e0c-4098-f028-bda2bfd7b49a,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
userAgent,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:80.0) Gecko/20100101 Firefox/80.0,28090955-75f6-4794-4785-f04a15e2c1db,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
userAgent,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:80.0) Gecko/20100101 Firefox/80.0,2f733648-d76a-450f-f841-51d622402a9c,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
userAgent,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:80.0) Gecko/20100101 Firefox/80.0,9a50c84e-df99-429f-3e28-155fafbadb9a,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
webGL_hash,0,2f8a9335-fd55-40c1-a376-474bd42a1cd8,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
webGL_hash,0,6352a7d1-7997-49ca-86f4-c424305b0113,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
webGL_hash,0,635c883a-8e0c-4098-f028-bda2bfd7b49a,2020-09-10,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,0.0,976734414,1989305644.0
webGL_hash,2995050537,28090955-75f6-4794-4785-f04a15e2c1db,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
webGL_hash,2995050537,2f733648-d76a-450f-f841-51d622402a9c,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
webGL_hash,2995050537,9a50c84e-df99-429f-3e28-155fafbadb9a,2020-09-10,78d8363cfd9b4c4b9ca9f99518efed75,,93.159.236.41,web,2995050537.0,2479470794,1340932831.0
operation_system,Win32,409131C6-FBAE-11EA-B9E4-216D2FF93AE7,2020-09-21,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
operation_system,Win32,EF8B76FB-FBAD-11EA-802F-EB24321EAE8A,2020-09-21,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
platform,web,409131C6-FBAE-11EA-B9E4-216D2FF93AE7,2020-09-21,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
platform,web,EF8B76FB-FBAD-11EA-802F-EB24321EAE8A,2020-09-21,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,409131C6-FBAE-11EA-B9E4-216D2FF93AE7,2020-09-21,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:80.0) Gecko/20100101 Firefox/80.0,EF8B76FB-FBAD-11EA-802F-EB24321EAE8A,2020-09-21,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
operation_system,Win32,cf9c5b1c-74d3-4400-79fb-0efcc7625063,2020-10-07,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
platform,web,cf9c5b1c-74d3-4400-79fb-0efcc7625063,2020-10-07,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
userAgent,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:81.0) Gecko/20100101 Firefox/81.0,cf9c5b1c-74d3-4400-79fb-0efcc7625063,2020-10-07,c26d0834c57b4091a6b36fd28ba189fb,,46.188.123.60,web,,976734414,
